206130117,200572685
222960283,222433909
235458482,234706667
201795855,201271787
249535356,248466268
227322875,127370336
167203877,102927194
26929335,26279508
41137977,40512321
166458895,165902745
194925332,194507694
189851251,189430995
211065860,210422390
225965202,225027520
192409034,191736119
247969947,247423580
211281965,210157759
192024352,160216462
146605103,97052389
36223349,35782956
121548798,121173486
146154514,145746927
200996609,200312341
195600522,195160787
176210985,175648178
200728721,200354791
216668610,216286737
248841955,248399132
186252492,164011425
234154523,191793978
80943980,80429592
68578441,68186963
175671737,175195282
177132922,176717375
187167948,186550355
209504000,208959408
202243852,201757821
225153439,224719743
192905604,192492477
264951021,264052606
184868496,135104618
186898393,141053133
82626904,82173890
98624803,97964803
154992499,154027489
157183081,156286689
194528438,193638538
198734589,197708862
236964711,235436738
251858180,250554704
264408306,263443503
268064352,267460511
158481654,158015978
171604765,170952270
86397911,85608754
87909911,78296693
145423899,144844254
204101342,199744739
189129420,188749100
209213839,208851239
230414668,230011564
254233034,253815886
208424588,207598343
204884250,204377095
195815818,140532912
213899155,109581637
40450804,40005110
28872913,28358031
191236273,190777966
211837780,211455037
201655865,201234493
227058032,226627047
253135088,252737612
232727211,232313346
218007481,217340793
209369743,208752031
208358755,124509432
174286140,106238953
30275093,29839053
50668277,50232081
200783638,200149590
202734060,201851866
211095583,210688585
235620964,234948061
220984106,220562695
208743228,208290259
190208186,189759907
211444555,210974790
182778805,114859454
132540135,109390902
120233328,116428312
133673687,132932457
207326860,205037260
244592358,243096020
252022198,247659258
265220816,263445451
232119359,231633603
273480687,271000931
226096835,213550146
219554609,205353370
86589287,76119365
106672727,106138647
29711819,29303567
138152522,137687491
165874728,165466814
192540020,191810364
233704790,232771806
237907889,237481943
252222072,251608571
225018805,224075723
201191287,200763130
211731428,165030070
138479029,137846302
48782241,48225589
38061627,37673495
155247426,154808640
201767352,201332472
208083300,207602933
198887885,198075961
210673847,210290160
227838874,226880959
197830826,197412704
218234504,217811726
188254202,131759354
179687597,91179410
29864445,29426056
147995244,147307070
177163004,176653310
201717005,201074688
197479644,196827229
226028462,225079367
193458896,192989036
244236460,243748966
250255760,249819889
222190201,154925021
197571132,121071430
42286498,41751099
46749731,46308392
58322871,57612189
149275280,148873033
230569853,221648118
245972771,237810652
253182785,245085941
240966610,240538353
248478426,248057728
210349480,209959051
245641895,245232993
186235115,185856547
178401476,86004519
69965357,66939683
113691993,113278524
178777251,178239973
185775866,185352436
168961545,168539199
221138227,219792901
225426482,224761155
241658748,240627353
223101719,222686968
202678365,194167619
215496694,125664244
61858019,61419195
88489000,88010280
84889789,84486423
169962004,169536959
163461062,163044003
210160022,209677660
176086771,175701251
220068359,219634436
229096860,228644226
202648185,202228747
234230135,232626757
112264073,111848589
126557934,124743285
32651916,32237516
30076401,29611462
33525429,33102979
203396316,202963691
211556177,210946408
226535162,226066077
241586232,240492083
249115899,244757311
203221005,202736252
217509002,217138898
183645736,183250419
164793134,95517110
210942123,99939302
203587670,203168486
199678061,199286206
217447074,216831769
192977290,192193062
210067444,208719151
232915798,231822672
220375829,219998089
228244466,227789574
202001589,95589636
199911138,91231838
214822009,211189207
204157785,203756386
234661066,233783578
253345644,252490685
217935994,217274872
241869002,241411407
237242422,236411452
286683520,286112968
227992577,97516261
238298378,81523754
154506476,153917052
182817812,182362364
228779995,227912341
213796705,213270050
231369794,230733132
204294542,203918875
221954579,221590717
229264609,228834167
198969212,146771499
200239500,126028769
40459576,40038156
36219834,35798199
171927292,170950015
206651665,206205258
226981623,226322387
185175745,184435436
253979420,245676457
219837786,219319918
234242416,233806933
219907806,219041983
197451933,95435450
174992577,81335799
26762912,26123158
168552962,168036994
175948499,175442904
194258059,193767104
206922069,206486480
225984995,225476899
216830936,216211706
218772833,217881779
196873478,196396734
207222835,107067393
149957262,108198082
28808851,28300952
72192262,71751662
140749324,136372532
204437438,204003614
254267013,253646899
232269657,231885807
242937753,242554826
237821615,237396251
270753820,269815431
194928265,190521821
305139210,304740550
148293858,117190548
82238429,71258857
28656986,27811112
210118749,209029944
230747228,229749767
235169236,224971899
240600654,239937381
212009057,211198061
232395150,231824877
222858237,222313489
204701050,204091230
166155723,76475670
259159237,90180431
192662938,192214756
212638069,212025463
225376938,224924736
256732865,252360649
259385905,258478911
269011297,268416774
243208275,242686489
284273856,283736533
233848059,89888146
230939606,80670116
178377030,177135981
261064657,249607430
301086338,295873810
264289192,257613069
267165734,260829487
321107640,312705025
324472149,313495381
324160040,318563288
276839735,221421452
305811545,92867834
90924535,90492037
102036694,101608461
198690944,198202711
201852000,201451281
228701280,228255446
223817401,223354553
202289311,201872957
224031322,223514251
203696099,203248405
196343995,195760951
209361824,111824109
79606201,77405556
30088023,29421851
156893982,156443122
220467952,220016405
229214884,228776775
218749469,218335829
237640449,237218871
230740960,230323874
186475480,185906620
192159577,191740361
239996795,147729963
167811508,88614597
29571158,29186932
214652584,213710714
233194694,232669447
232224988,231547332
260657269,247705409
264975998,264389364
247777247,246836361
249037879,248301174
210305552,209885975
211102813,82731982
245900555,111667002
50263466,49595048
127212063,126615712
197656102,197164248
191706098,191316951
234602170,233959377
183338241,182815219
241635701,240715333
234952419,234488480
250605730,206674413
202485184,161186395
136924879,81582627
58035783,57671137
127890561,127306731
142459440,141990586
192162830,189889779
214198763,212926589
230392427,229930902
228916549,226883220
223454509,223074807
239323423,238359305
212272529,169951278
214736850,178688342
58991185,58487620
49136183,46805859
128189201,127725066
211136915,210714908
207049424,206364410
211720914,211078752
222190253,221265229
247881639,246992412
199009853,198640268
219502949,219120477
197490505,177064517
216979272,106511496
50188797,49735884
66964558,66399376
197363384,196930578
191429067,191029173
211013460,210569553
200364115,199291233
187711526,187277867
225837359,225214221
228173975,220138560
193573914,193186201
215788060,121709410
109404592,91230545
81112271,80716701
102450109,102048200
204861835,204252129
242981518,242053687
213610826,213228771
254340206,253807638
192920182,192569983
242390494,241922978
249030677,248660883
224921023,208855752
135330191,109625098
102106563,86857016
35974495,35533119
167567416,167072014
189835678,188887840
208439198,207821665
210331018,209948300
204656968,204203914
231615656,231220816
209624291,209226820
173569241,172898945
201332985,121180272
135837922,99456297
40130928,39701633
116169480,115701758
178183123,175231107
187013146,186621291
229030564,227847967
229959705,228281149
235192082,229509416
206204736,185878751
258634185,258000701
251397080,249536028
168039986,154939511
75930917,65875208
32177114,31669148
168801687,168264670
218824840,217507601
233738370,231746509
215963064,215552969
209486297,208849019
259590224,257688213
264006537,261631345
274933293,272820734
248009406,139841644
212504398,79507393
32247602,31847617
231209889,230105777
207768130,207242718
191345346,190895860
229773775,228917460
239531044,239094041
258044214,248570134
246385440,245682007
267517773,266775975
202721467,73859280
235147231,88721313
179991887,179328656
184500999,183188195
212556560,211613330
191048161,190248978
212266965,211915886
216671293,215693315
237812980,237337006
245111733,244625832
222756438,96735102
214538046,80151787
33583855,33108239
166813278,166211885
177855571,176655591
198302627,197889927
223820791,222893246
238679105,238252361
218013322,217066386
220884005,220151119
161792564,161105631
195305636,105083940
122733475,72080877
154705925,154177704
226870959,219194488
214904645,206104363
279145008,273916784
245050197,235649529
282207251,277091000
255458462,246830969
281488863,273579885
230760808,190239410
262938794,86559899
74971218,73032352
183431272,180681620
192975319,192442391
213309403,212919588
192582278,191938524
212663131,211382608
224115657,223148318
229672915,227947542
257444467,257024917
216904804,130974791
217158171,116799125
51615770,50948781
85432998,84790192
198764590,197961584
214754099,214117825
221071957,220553229
230347402,229737704
244959560,244306952
226334357,206920838
195211459,194455656
207312777,206253250
146632161,122173287
110755791,94733580
51850377,51191457
130932879,130496399
193777457,193146417
228980550,228541068
216954833,216509176
230568038,229719268
239779904,239200374
214648953,214234708
202746295,202311346
205912219,162625128
148889753,79199125
50874074,50431391
183672730,182952921
231909648,230454594
244891279,243868745
227372366,226874744
219958434,219470134
241652627,241098420
260161649,258999168
264883211,264209948
248674881,112336697
238381426,86813679
26452969,25860919
168494585,166913793
196172667,195645529
196768616,196315207
205523123,205092997
216000330,215018579
218732678,218119314
168966856,167361445
170492901,169428010
178146060,110914664
194579591,118535062
169844987,169174565
188319954,187720703
207064078,206663260
198059346,197608562
215292448,214499952
190117488,189698879
206156921,205419847
239866709,238794023
201382434,136029243
205038707,103577793
30219198,29583775
117405381,116955323
126438040,125997844
154011107,149707469
191913496,191022966
194589632,193803946
176445557,175990913
198377580,197967386
222242661,221705273
216517464,206380839
181104848,173186484
95193600,94719930
97002174,96454805
71147598,70748674
192017769,191082794
203666312,202918297
210191527,209461595
217529224,216532181
228773793,228050992
202970950,202479625
215857182,215232647
190591783,189900191
202646257,107458771
198477991,89891004
173607652,172972689
197348797,192830235
215101794,213796121
228278542,227287594
231007713,230312948
186957679,186452951
212141646,211772435
225918820,225472650
191594091,104005476
200418557,124932895
52043241,51556341
45210469,44788006
193571597,192634812
212043256,201714255
203033352,202013524
225340185,224613969
269355440,268790864
236429024,235142414
219732586,219294226
216261271,215889047
165705857,87412167
180009891,114032378
53903008,53340758
136691155,136102110
161684635,161107991
208636125,208131059
217957544,217211372
227582155,226554900
223466201,222922963
192617555,191996507
218380602,217803515
209572423,180656875
137788642,137325373
44676878,44164588
31453084,31037838
53236496,52716763
194018467,192980494
232385518,231743461
208794196,208344906
229911362,228991378
242202280,241381572
214810062,214398651
207628846,207159461
261426368,245159793
204505514,120517424
129135779,91014276
27210998,26717755
156817747,156408576
209908315,209066433
213043507,212507669
206479927,205784553
213114632,212199872
249767937,249179610
222256221,221805139
270021356,269639717
233212586,158106815
188662136,92622867
36161701,35702910
175383211,174870061
177489204,177111720
196901924,196368898
239987375,239459877
206455356,206014429
250652243,249798215
223703442,223252270
226427283,226033849
216232517,130046692
200138771,126028241
71697509,71216247
73561722,69363925
49153712,48658688
124179784,123755764
195724072,194844960
207055063,206435548
193547292,193169236
201457822,201047051
232749615,232355944
213916852,213521643
156674055,156235181
156611333,156010178
151153667,103045857
53579208,53024234
251719651,251189058
278592966,278023071
336065806,324033986
338610887,330375905
365283479,353763194
371329591,363150184
331091721,321986758
358602688,350011193
353675402,199575585
369844657,194394885
84975685,64851106
82028009,81623084
159476748,159037244
207584080,207163723
180377466,179965004
194901691,194492385
197459159,197070396
178124323,177634801
198920079,198445406
179947330,179571870
160384913,135075424
164255322,94137014
29618721,29179112
181710331,176579799
183794190,183319825
203350505,202900653
235644331,235067434
213468452,212611653
223553778,223117295
206355560,205928332
227492866,226879449
218163650,139436600
175718626,135239341
76837137,76303113
86743995,82194753
68482713,67972123
240382143,240000252
212324628,211835886
279810725,272909616
291180755,290727978
310564001,310125697
344769156,344335842
339782380,339296277
319746677,319095488
371756100,283944211
391712356,287239645
212935256,212078415
207729964,207377296
155903367,154878994
193009497,192324773
256883800,256372151
243820137,243354349
237297328,210553759
157382989,156826441
110806307,104704224
116278939,115801639
106823692,106323999
126347037,122007693
144343522,143877112
191931042,191486824
213852976,213368507
205693900,204993070
218903555,216905615
195705032,195276056
206399438,205792790
223470684,218982132
196006792,195484510
184792704,184346205
186236580,183739345
161990919,161375389
173791956,173118110
183867083,183458602
223115463,222642514
194276847,193634947
167557702,167071738
146373227,146073943
121509508,118197731
133672759,133148141
98351799,94508448
67775723,67344654
56945731,56513689
46864540,46394212
147510587,146983062
189350330,188719124
207060791,206226016
218140497,214520539
204558736,204075341
214463689,214041354
184635815,184253659
201282540,200864353
174893457,150780724
144291087,99406495
71699761,71233519
117921794,117493321
147965840,147569141
144451998,144074154
172086242,171642123
202966562,202428010
244078166,243685711
195572984,195195339
226485878,226099678
199622468,199241758
164205136,163773115
124905520,124454633
94744441,92927771
76892290,76484623
29724182,29199349
165570705,165158891
181165248,180717939
189568012,189008227
190907272,190109128
254120056,253220974
215241223,214639086
185871751,185137416
191709223,190988796
159159026,138968863
208104169,130027425
77326794,76791562
89940324,89474358
146616800,146016264
216313793,215818363
173472356,173022789
206916996,206462129
218869810,218341759
196009697,195553987
217578208,217091584
195735736,195261937
140714028,140281089
126337798,125949462
53686282,53284880
30021529,29524906
114544951,114039085
212309260,211861501
187292797,186157233
220655195,220142017
199769356,198833871
182448516,182043244
200495245,200094464
234483186,233102063
206065031,172016133
178967877,102549533
62234980,61796376
191212863,190816062
204725469,203225727
227909018,226939982
239424891,225595568
217492508,216920816
201085361,200019658
199110308,198693762
241861698,241061802
201660280,95169397
221935997,95733258
76567087,75995503
186543927,185989264
232647293,232064109
223009690,222201419
224233755,223831019
243842170,242393739
248930300,247805940
199203000,198803384
224790060,224301421
225352625,125178934
108752710,75517633
34212878,33522379
176918561,176286561
203898168,203504252
219135404,218700191
219432513,219017710
207626743,206535554
234409799,233997172
214315275,213733407
255261910,254510349
241446580,147776402
191843635,105783737
33102985,32605255
66254122,65816386
180262284,179879405
205081380,204647340
176106499,175264621
197144024,196392804
184124017,183679886
191929467,190325545
165448197,164517716
185481296,184790647
163556053,118481269
114007416,113554890
120364528,119951438
169847808,169355324
213758961,213058932
218649424,217760421
194954848,194569234
177305403,176867762
211166930,210673705
231865427,231405261
181124985,175281245
195112275,119797001
62581479,62126316
64500560,64051242
144202587,143350957
147718452,147036700
200748260,200086808
224401208,223950862
194922860,194503932
229137265,228736162
248790790,247923953
217687741,217248289
222396375,190190296
149102831,148588738
78278682,77890617
76582165,76171908
81880924,81393420
173048557,172639784
208078546,207537580
207820650,206933478
209593289,208944408
226268171,225864937
205962745,205584903
211493474,211043245
185168593,184578051
192335243,136001321
90271793,89623994
29930518,29428162
197090385,196127668
217612725,216932765
218039655,217533431
202986575,200707473
249751715,248932418
175687836,175240063
206663257,206152188
207491805,207061850
228380224,105077121
185559366,97134125
86617611,86114022
137827409,137336706
209658557,208593852
210702281,208865759
188990844,188577705
228293851,226925943
206676138,206241708
241765891,239897286
182863668,182231417
210209383,151936419
96874447,83771370
40178412,39412552
173000476,172512933
203267329,202742293
193989006,193576013
230857081,230183621
175193467,174643883
224900744,224465208
252597936,251586686
281779496,272675309
219917821,80260214
213319327,77114555
136752512,136070944
186412867,185432858
210129649,209026576
206067757,205376131
214057044,213684771
241878319,241075053
179288223,178807351
232143163,231751412
190543031,152307137
187842127,75268149
30288555,29909178
160148756,159673180
169666595,169228637
212770755,212361799
209420046,208904702
181028237,180516958
221128956,220608386
221133264,220739060
199049247,198495721
206002778,135687973
191244150,123490835
51620842,51202080
42419105,41973199
157529636,156818647
192861054,192401185
209396982,207628056
230376342,228819632
188769765,187435085
235897039,234726305
252935615,252040869
209675056,208584275
178259446,138049899
175793950,125703029
37265701,36866416
29470439,29104935
151204845,150800188
183860013,183212634
201311702,200858101
202980867,202041931
198396053,197788191
204024069,203174462
176296076,175786370
191213374,190768257
159492244,123557129
134158305,65296639
29342363,28869533
134135824,133622200
192082963,191562162
199980735,198957777
213230558,212849388
198853775,198398094
230130887,229449053
208633317,208176862
214500633,214048353
215268129,168624660
187480316,121489969
43515934,43076088
30256688,29741011
187228824,186840323
179070381,178689533
208592890,208131968
222022471,220442295
184955069,184548842
238221880,237604394
180163519,179765323
219194794,218764127
147294783,89290588
202436662,110371908
53792344,53293547
78914647,72445273
189196124,188763651
215563023,214931730
218218532,217333106
179938118,179529802
224357630,222944564
230418386,229673443
234078273,233014017
210499555,210003945
143231587,96738389
134916472,90941601
30904159,30309847
170884300,164578845
177667498,177169784
196007278,195469606
238677514,237637692
238933061,238013678
246424356,245660398
199216942,198380356
243579419,242944044
222845377,130619109
166987447,116342697
74962483,74394011
67856588,67347086
51396641,50708897
187597711,187148211
186434270,185436394
193968437,193389199
181890160,181481600
223765058,223153967
206069800,205484612
240877270,239672038
143388787,142733236
148017815,98828606
159721948,113120392
38172587,37649555
171954329,171439900
201254311,200292962
190349768,189947873
229000627,228217720
219439141,218981378
218057623,217646059
185037465,184559195
183103775,182419086
209021375,103463564
128619698,100341392
205084457,204430507
214410403,206939768
216582462,211992964
206559466,206128902
233542454,233103458
212474032,212121729
196676023,196283081
217830320,217403264
205557250,98198306
201983558,94175894
176751690,175731580
196774290,196181483
208658794,207952164
189921675,189499365
198441761,197996253
217466188,216966839
187210397,186572456
192527691,191629075
210952227,110931859
207780977,107376909
118402927,117836360
137085043,132193163
207589314,207109217
209890775,209411395
225092742,224679375
235507645,234438768
237076117,236294363
212644091,212279875
248377553,230958026
247689160,221117429
96459313,95859068
81329851,80732879
29996791,29311578
181197251,180660313
190853279,190429602
222248522,221787723
235594338,235096399
234107952,233654518
194665524,193854216
191797757,191404085
203913909,203499596
217623263,132474990
160068662,102012155
31010465,30478174
24159415,23677534
166186216,154144381
178466581,177870629
207693377,207260724
185943721,185507933
217061836,216425772
222640327,221680209
190472451,189738260
195772804,194732732
171439979,135582353
151157897,103689903
63603158,63044380
118682756,118247598
164529902,164063510
178905304,178176771
174944500,174453870
212134149,211708636
170033252,169560544
212727259,212353343
212793215,212364058
190388523,188106895
129595579,129177432
68357138,66100133
66826929,66290031
72585366,68012267
133921136,133376501
209240934,208590312
206080514,205692549
232124522,231694942
228833036,228404674
228383006,227977146
190627269,190194677
230344935,229932238
154054268,153468458
169966611,101711737
64603948,64055494
141418196,140991754
145366679,141242304
211328526,210419471
216291545,215857653
225689877,225031455
230912973,230450821
197429079,196832205
187405612,186853643
181241178,158732135
193821548,138854324
54256078,53864640
60264620,59847922
141055809,140656042
194729592,194252188
202097769,201650126
201850259,201211883
232872204,232389624
230395546,229486428
202169040,201450746
223553984,222543143
141871864,141428447
149797489,78560761
29991685,29585856
130283775,129851354
221429318,221019399
228305127,227834035
192115579,191686655
226905242,225819999
229852665,229046523
207698421,207285766
235896107,234527878
222262097,178879327
211928459,96456446
58108872,57703791
190173993,189744038
220999333,220313820
242338885,237712086
224717757,224292743
221629148,220780192
200764269,200380527
229781464,229189795
232872018,232093646
219683424,89371126
205178852,89419608
154181295,153686767
182400012,181975452
193714291,193217033
218631629,218146068
244558060,244117567
233149029,232734092
230237951,229412131
233314944,232695571
213108159,165755950
223486445,123894329
35507901,34957096
31980494,31479628
138533107,137325921
213899609,213029118
223071805,221970372
207980998,207486087
190703647,189909522
210541617,209991681
244051834,243644958
263675923,262243225
200476811,141263328
201109066,76263315
42649227,42180668
119607253,119187105
223686150,223218276
232639397,232207343
177739273,177235457
210674448,206465055
218218948,217824830
227199757,224392355
242948302,242432053
220571725,190207391
211094986,79058711
65919541,65514881
172064575,171512897
214947724,213843512
248127030,246690077
246216151,245612527
232667547,231990737
237624446,236760781
268317874,267480180
208678726,208237789
230153585,147699678
210835874,96240341
34000640,33372381
28562221,27907467
182514815,182048942
219897850,218763652
226822116,225375030
195314836,194886306
258143658,256483061
246651557,246223101
238281554,237824826
211414354,211034074
196676789,111295057
152417518,80952675
29737896,29094239
143588090,143050442
179716545,179311416
191199228,190635216
206298339,204406494
209491369,208365582
212459232,211072318
177443631,176982352
225103562,223158929
204530061,145825323
154908834,118757675
32427847,32004065
26894561,26452570
27646612,27194660
177309555,176720576
214484560,213307629
220878446,219155598
220609331,220175802
229960732,211620535
205793723,204903365
171426291,170943893
247873107,246374382
133183657,71768933
174830055,56497920
182219943,181272721
210192124,209758258
206257149,205881181
232184136,230924414
238103113,237209578
253308766,251714236
280269536,256477566
256540337,255854755
254351922,83988867
243150700,74030840
206130148,205081776
235685908,235134561
235578147,234903590
203814160,203367403
231299317,230870535
238805258,238311917
198204782,197816416
240129471,239662569
223233124,89111377
236804626,124787274
33231124,32628740
194750340,193673462
199265487,198853393
220607644,220196579
225211569,224772021
252670434,252004912
256565790,237832786
206510600,205801686
183768467,183329879
214609614,100919318
143825844,101441366
152815181,152275867
144248672,143784823
188550406,188085672
203711816,203154915
221166989,220736445
205615437,205135718
222783115,221855585
225722447,225136762
188812899,140771522
191048575,149514300
59160841,58657227
57547916,57127137
73786706,73253403
204487528,203887513
183094431,182571892
218779265,218395950
186927269,186438133
214394465,201184374
261398422,260703297
257289649,256883310
158119052,157274518
98929087,94997558
186483560,116797384
143333325,142948253
155426800,154906145
166507442,166102243
204122558,203631130
244594763,244038697
195750778,194281722
198934009,197725402
207752942,206683245
194188407,157940370
197025352,156807729
72538927,72113066
72010948,71395993
52183341,51534583
144199933,143802134
199255363,198598319
198994424,198282209
228706929,227723625
235414774,234083065
219716048,218887178
231305681,230627565
187264197,186664475
183372861,160454549
198139571,99476051
39185813,38761092
139721755,139225576
150432267,150006040
181947172,181480566
192100853,191665979
217944225,217541573
229265571,228828637
195417426,194737966
194891447,194510237
179341336,149224836
174707845,129133343
47043471,46613792
37685166,37271062
147195880,146775074
209921321,209502559
189320146,188814357
215913033,215510401
244927873,244505943
250925564,250498557
230621485,230162829
264506894,264097925
193477601,162577588
207070370,98185456
38167911,37693180
72235995,71627983
191705577,191059029
200733232,199619257
197290431,196554652
232253235,231371546
257981230,257294407
205836306,204604559
223545867,222733600
209122053,208444816
222761114,125703965
105650040,94978424
38861984,38136368
37115337,36645005
215928809,215525135
217343777,216957674
244216475,243636154
179301218,178853744
225657651,225255825
222740185,222319931
266296013,265828148
213703229,213092545
182690469,97028514
144593072,86609823
185103702,184382223
204972523,204336588
220034974,219616300
221667719,220807031
265011973,264570792
261145488,260659852
233497132,232835001
244688808,243750878
244162057,123434320
245820266,149949707
155382423,154821141
159499488,155137170
159715228,159074160
205795554,204950790
166137886,165657082
201983193,200596916
204466327,203364595
208319085,206600422
174036843,141633434
184097716,141824907
64812503,64436313
87170105,86750625
96368385,95645001
70866355,70473700
139447101,138978172
201508065,200566858
198160605,197704164
212348385,193384627
210817106,210396821
226681557,226030876
178197361,177630651
149421651,148888485
182642639,178461627
132817960,96166358
57634513,57220805
183673655,182907083
193176202,192777897
201619649,201239304
217889239,217483441
222900743,222389579
200340538,199708812
182202053,180975671
194255255,193323066
195636938,87203591
223364225,117122541
163570219,163161755
182039925,181576443
205925104,205398432
189758520,189324026
206639841,206146135
258494328,258062208
240755703,240319021
212553479,211879751
199034038,133010683
206127358,143616286
48680378,48203702
57130656,56746500
170895663,170477703
198312547,197734367
234694885,234216513
214940375,214559752
187914911,187527927
234240064,233813133
211367629,210972430
195221022,194786003
166067182,141857078
169655750,77577574
30003779,29613163
29712939,29159740
187405230,186969703
210350302,208432476
208046065,207648828
217543444,199892573
224394263,222744390
177995338,177046292
180743043,179549305
248494931,247149324
121473749,71068948
183649236,75550592
195146280,194639617
195214231,194760245
227186478,226626926
188240972,187557942
201926103,201046538
229910143,229307124
216433991,216019875
265099738,264272329
229640182,107202427
224056256,90071972
186363216,185962870
213356532,212748416
205858359,205453106
191486944,191052065
203038320,201914210
231363402,230729688
212174629,211285546
191845580,191308572
198066220,116690240
201145684,89838393
36934134,36279754
152087582,151613763
180981046,180592356
211095966,210496717
205552869,205181845
245990746,245591031
238423400,237977722
237897881,237533577
212220464,211699427
207317514,157681582
156431203,74091210
33744821,33251305
155238083,154729856
156060910,155644826
196922791,196428179
206601788,206108142
235721578,235216778
241305300,240905824
203906707,203262349
212432362,211952174
214541655,156110351
208129004,142830113
59682604,59170830
56263832,55762175
137549081,137047681
189227876,188821792
184771283,184323794
218032723,217590872
212528146,212098602
236617691,236149027
188858214,188133074
202581469,201510375
171552580,171133680
177829534,129122138
37162145,36701363
26226411,25773837
166728090,166351611
203343739,202907529
220552676,219828797
224299514,223543320
219731153,219328343
203483770,203058261
248458438,248037750
198716551,198071299
198982302,128810456
163511462,80219993
32739708,26659578
161008727,160382467
229454376,221260326
237952497,232249913
213107262,212705317
203125205,202728170
212836408,212237247
213965838,213013719
256492099,248189858
245549649,177541413
220288723,95977367
50924257,50488532
164771950,159027633
172893369,172155947
223224518,221778856
238326333,236571572
241620246,240738255
241324443,240907077
268576199,267438291
220926543,220535566
203524177,125694308
208452272,122948930
57510325,53440516
60690821,60251842
103458227,102975731
182696983,182301069
213186395,212763370
194679930,194256534
200504853,199076876
205595940,205217218
210302497,209203783
231920774,231094764
185715617,137902307
189925738,189201985
80043274,78088104
29610805,29211618
132994472,127912252
158715505,158205602
202409351,201422525
206925261,206493989
220215277,219589944
195740422,195334494
193914854,193424124
190520506,190078040
188048128,157732643
157741312,149965475
53444334,52979750
45453794,45050597
139729476,139362469
163692824,162827817
179636224,179241043
179412083,178845163
181092044,180653152
174861431,174462512
209423242,208885375
204343873,203885730
174203266,151545446
171569614,100676905
25866058,25447061
148834658,148433501
158220253,157569515
228882177,220152932
193809679,193193872
201288928,200829241
193074125,192590219
222882525,222263519
272331117,271796025
243122656,170694872
214274022,184168415
57960345,57542549
78328140,77012187
47111503,46705214
64831425,64411389
198276725,197825979
198558215,197942547
194469165,194087523
186609643,186235282
173957639,173515119
174494291,174024541
207693751,207235672
175057551,174605934
151658651,93622350
123692732,102814395
165452015,164886573
179232026,178649247
186933082,186095881
179991256,179304398
218881082,218423911
190042006,189076141
204567965,203171291
211053153,209942534
202408574,133689791
199825106,119543158
68919931,68430126
110810892,110382904
159662600,159242981
192578577,192143268
219511845,219049095
187972318,187063516
198246427,197591362
206441453,204009395
186738119,186304040
207274223,206800448
126162105,125563754
90117490,85699164
52141939,51684895
31300756,30863439
187774815,187172080
183837528,183347383
222005830,217562973
224925594,224492782
212543033,212062920
213142259,212703646
210084990,209670190
192117611,191724858
142273484,100666317
203203033,111187102
160599621,159985182
221289496,215401495
223224240,222614741
206787290,206132436
238487202,237939964
205216890,204550806
207704374,206435199
230800245,230146723
279499810,193349211
275298594,165027215
88738173,77976877
119487960,118977851
177293769,176355178
215978942,215018058
213994549,213591877
225363381,224752239
219312358,218926121
224559790,223907563
165979134,165533197
173506515,172971188
71424245,71051275
170912023,100843268
194746914,194151151
219321163,218731226
220485791,219614349
189750834,189363033
205988935,205574412
169541315,168868029
256708782,256297171
208069641,207194211
185355100,102876158
187258286,87232878
61417163,60777021
195081532,194680137
207834384,207234083
188191113,187801744
244061834,243089558
223154566,222667020
192689287,192286078
246452100,245740091
218058127,217550147
221870483,102887098
103327539,84054010
68187315,67623240
157764389,157207114
202139091,201713380
206517645,206011814
235904018,235385277
190659221,189935214
202755265,202344515
210130760,209143214
243416636,242935940
213451507,143352218
114055962,103355547
31219222,30752652
46668927,46130812
97907145,97286211
183414714,182887958
202645969,202111349
260349938,259952188
242510337,241895382
241635537,240666968
270507771,269822540
190739870,190005977
256675965,255958927
172086509,88458866
104489460,68194799
37540377,36925317
148110788,147666803
214291037,205544272
218666385,217765560
243884209,239953593
266420149,262167267
229922785,228914027
273140254,269572239
287008594,282646197
274364726,187840942
201790456,126092154
70668799,60532837
148854690,148408557
185759201,185363690
194225306,193659440
203267947,201686256
219635890,218846126
239205579,238113255
197149588,196564413
222398228,221963487
195941008,164382151
196957986,173913165
56818644,56197917
57145171,56629448
43606739,43145016
130400708,129978260
165233275,164728109
219506968,218818330
220590945,220151080
230622364,229492716
204636994,203737074
208658049,208061618
212742146,212132780
178825875,178342512
173291931,147126796
84036028,83597600
53423433,51508235
166499211,166030413
190118137,189450920
253330113,252372557
256137975,255504531
239839286,239432183
237459727,237078990
216045137,215068315
201899485,201436800
193618163,133089728
178735021,58179594
30637129,30197623
33120210,32574800
213924090,213461102
214238461,213801356
237648019,236612649
241557987,240221187
221401164,220903290
220681304,220264512
269022636,268635242
273410279,272617527
147941213,77673551
231487570,98693756
180594569,179661124
194128958,193384216
211565722,206730612
205617755,205139301
229020385,227988525
218952857,218519102
206895131,206454864
236926975,236463416
205637204,90042158
202469605,62120224
40656389,40001703
196074949,195034620
219898538,219102945
210882836,210293788
206047397,205534431
226820161,226321493
221544565,220894580
229202694,228578988
208216703,207609745
144296930,102095259
239268653,125595150
43082235,42487125
124217850,123715852
177820203,177387370
195731462,195267509
208964959,208483469
237715512,237193784
218864634,218222810
228861454,227839066
222696668,211904742
230647293,230121323
167832248,133408727
75925781,75470653
46044252,45575813
62983936,62577969
119587008,119220888
167677984,167274723
193207123,192835276
215380960,214941915
216954402,216520067
210734547,210295896
249406236,248807941
