29670373,29494823
28767652,28509447
28164753,27984007
32268584,32034880
34077593,33896582
31265157,31027244
27434859,27190026
31404475,31155992
32324818,32148646
31209213,30915485
29032764,28855044
31745451,31445088
31206321,31013740
32851325,32601992
29719415,29529551
28045521,27857099
30126002,29938578
26576780,26325978
29711845,29502964
32058625,31794255
133605070,102291063
53494431,51902099
62688136,60334100
32622147,31275119
33362441,31933717
41913609,39904656
34548715,32707213
64092235,62089599
49156731,47576444
61973881,60533674
57537201,55980498
47885176,46689886
38562862,37071564
48044547,45558165
43589107,41384448
32252440,30734253
68753638,66281837
31777094,30438695
35195223,34081601
70163309,67023027
36861408,35500397
31266562,30184968
32844492,30667974
43986417,41897225
34703624,32888658
33870800,32345682
36286217,34691904
34029744,32962014
41362783,40132457
33481751,32361217
32972556,31820715
30782724,29688866
35365532,33570910
35602993,34527700
45134149,42526367
37253885,35961058
32892221,31814871
32723902,31599682
29309287,28135497
38903875,32065808
31644387,30650963
58670691,57651739
35119851,33067754
40310588,38766025
32022294,30950496
31031351,29609774
33436634,32825077
38993824,38124381
38063994,36789788
32184126,30519553
38474991,37085818
45052222,44050015
34704516,33650969
34981711,33987306
38853241,37551273
36694835,35426382
32539114,31534800
38270692,37284759
37248646,36054778
28603957,27441153
32670999,31997481
41233098,39690713
28979544,28000937
31102080,29918716
31928177,30516231
41240787,39929359
34711929,34104519
34762186,34119475
30833147,29884704
33435818,29834084
34124696,32906756
57586442,52985642
35007563,33785849
36031927,35035120
31213420,29922857
36144337,35012070
36601518,35374320
36392746,35572174
35334436,34094572
33699255,32512277
37188182,36021034
44560988,42655662
36978788,35983701
35719608,34583382
34779952,33250605
35145754,34209084
40009052,39118506
29387519,28254584
40141872,38855737
44341926,43352225
33741065,32720363
29834512,28827739
36993903,36052879
31638221,30209332
33770840,32523230
33590338,32613388
45426593,44442536
31824649,29936310
37633682,36908070
53370367,52398307
29744516,28722011
35536729,34633825
39892934,34764287
77878736,76922997
31534546,30000906
31764114,30889509
33205358,32190659
33999200,33112842
40748609,39747472
29241099,28764823
29356345,28492929
33157098,31667502
33759865,33256926
35283521,34322036
32979012,31960536
34720652,34190263
34566679,33503549
32869845,32032318
31698052,31193357
39366681,38200512
39698197,38770427
31469017,30207961
37932757,36462244
54930041,53392222
38400371,37266751
38433626,37391217
48561839,47253861
44109433,43214488
35218623,34275810
30979216,30083984
34837158,33331702
42625187,41540711
41798975,40897984
45504186,44819488
31277981,30216433
30465298,29800895
30925387,30044207
34172318,33642832
35495825,34827498
30793016,30292038
29086419,28231366
34568531,33550814
31652521,31131398
34124192,33608718
38320521,37820943
35219698,34700561
31936174,31452938
32768327,32244256
30797882,30306785
35731311,34985059
33072265,32185091
31140458,28939475
31281200,30807006
33126688,32244350
33763640,32775426
30009684,28897159
34934659,33738879
31037918,30559760
37977301,37349580
33018842,31968745
30959666,29914878
26901786,25727179
30315167,29332066
36330880,35635579
34402490,33846467
35118549,34362165
34150567,33263886
32822382,31986598
42195878,41218920
45138896,44278434
37340447,36418941
29413683,28103403
37513030,36690652
37387059,36559249
34327945,33401689
55467392,54527125
35456815,34607264
32727342,31530103
32406026,31385359
34298220,32941024
36268860,35621410
33048532,31985520
34032231,33527817
33211661,32710371
34971983,34478971
33714570,32862630
35865370,33981834
36792250,35794807
37524530,36686736
30367183,29430634
73780700,71224760
43813997,40053896
31237737,30335951
33681241,32882245
50791226,49781403
29195230,28263223
31923931,31469757
28613459,27957681
29992790,29224650
34837204,33996268
44798951,43945015
34611253,33604414
35175725,34032476
33935324,33007742
26521363,25615445
35822031,34903543
30377277,29949564
33573122,33107418
34062424,33268960
32732451,32286055
32681498,32243092
31335322,30570833
34395198,33414988
38133453,37205864
35607588,35129393
30372439,29928283
39375225,38946546
29182429,28742895
32263508,31843570
36110568,35272480
33613460,32787670
29489104,29073209
35022895,33514126
34664607,34187711
28583917,27606567
31539896,30607536
31109826,30687890
43869458,42436229
31917334,30978655
31356221,30785281
29993425,29010968
42488017,41596065
33596166,32520850
35808732,35180522
34936943,33927104
64880306,64089230
32565558,30136062
29582743,28117528
33517559,32603877
34248748,33182486
42059387,41648408
32195383,31392817
34209104,33603916
34178609,33379776
32166343,31152349
36142336,35261244
31854489,30878817
32954246,31961012
37130013,32285194
30367054,29455228
30711944,30274555
35761452,35018367
32554346,31803249
35365385,34513062
30445412,29637861
35709522,34556820
36736803,35850955
31294699,30385802
28231156,27818186
30670863,30227471
33548543,33143675
37696091,37057626
31550606,30692186
28571351,27976595
31195641,30746743
28535523,28017923
30152981,29557627
46099360,45291774
32113144,31033883
31385835,30550792
36769454,35243899
31277107,30657074
28265217,27401853
35483822,34719134
34753815,33586588
35468438,34585793
33368934,31954757
33524089,32726404
34587133,33788022
36878846,35831301
30901475,30099219
29671279,29062429
31244580,30467075
35023211,34433403
34707868,34148076
45362223,44912432
31918350,31408595
32651740,31902369
34261572,33841946
41878450,41448947
30474787,29895249
34318450,33529029
36872429,36438591
35249689,34696491
34623788,34063025
34266697,33491704
35283908,34748982
34753425,32473886
32203219,31532165
28570366,27785996
31688500,31287844
31003207,30467025
25870867,24848404
34488198,34075726
33888625,33149474
38636197,38212729
39040022,38195484
34063273,33114326
34037454,33640906
25978963,25445509
34176822,33710285
30815740,30242837
30313907,29305266
29788801,29257683
28011234,27608842
30770158,30250235
37189100,36299485
35944263,35374988
37959538,36695687
34419366,33576643
30264604,29181985
37494380,36597408
31450470,30845142
34039913,33564569
34527111,33539584
34159217,32948299
37074611,31800219
34385957,33627617
31645535,30569244
35279111,34716766
35794713,35224084
33292214,32518498
29437544,29035495
30558176,29789743
30185314,29777563
35070789,34454384
30458711,29723942
34824783,34299396
32146362,31595765
29569946,28666731
32985899,32428707
33220133,32790091
33824960,33428032
32525013,31874174
30548545,29627004
30807816,30374125
31652426,31041056
29876570,28838711
32405445,31843525
28805611,28421699
33783828,33348059
34642389,34117981
69177374,67429613
29072949,28170714
33245399,32436841
29321579,28524524
31214428,30808840
28290928,27865316
27341170,26836609
33740978,33220805
31500267,30542687
71529684,70729261
36716970,34167968
36890894,33656378
30902343,30462604
34111312,33259620
42062311,41348578
30538704,29563652
32214419,31297501
28014378,27187091
29807250,28918188
28230974,27663340
44392197,43352110
32566975,31671186
30133989,29687151
28865861,28387508
34782111,34275786
27702581,27280595
27452205,26946296
31244356,30876477
40234521,39487890
29789666,29406287
41798476,41030946
35957508,35030880
32477781,31674189
34281813,33728047
27296756,26803950
32715696,32311698
31265035,30807102
31334988,30940381
29840229,29283959
29888467,29416319
28711090,28228836
35220857,34462465
32311340,31772213
66494553,64325094
31096078,30688998
34427032,33892344
27419488,26922508
33465401,33049417
35575475,35060852
32787794,32034471
31420782,29486338
32561456,32182996
27338473,26415610
38267413,37713642
42622249,42046484
35977762,35595170
31191913,30814194
37876414,37278473
30358080,29565343
32752747,32266583
31243120,30457458
30107864,29728578
31730665,31213893
31553939,31153023
31734877,31214882
28222380,27799630
33054621,28628588
30203509,29693141
51547745,50621731
35037922,34487922
31871279,31161443
27886838,27104833
29868479,29438141
29427349,28928719
32925810,32260271
36258078,35775312
31728901,31196967
34228742,33802303
29349011,28937600
30639741,30213725
41829291,41069524
30552616,30126645
33137567,32739938
35950968,32410996
29993154,29450611
47934370,47165329
28069594,26873800
59402305,59012537
36377715,35528069
29610613,29221333
39620802,39216993
32770612,32271678
30716651,30331364
31883697,31498019
32901826,32407043
31232452,30399882
30231500,29419884
32918495,32415263
32914190,32538088
27710280,27352065
30816987,30454227
39020263,38638722
31822744,30827232
27114636,26237313
32835072,32107929
30272073,28103793
34244767,33553906
33653553,32801530
38794551,38230999
34067669,33333403
30462860,30047415
32970714,32491385
30952478,30502861
33882588,33437493
29629732,28943642
33858497,33368616
34015053,33522932
36888809,36539184
30531563,27109050
27488058,26578965
32512972,32106221
31311342,30847779
29105857,28733314
32000623,31624270
32334550,31954386
30677260,30290848
30688258,30319241
33291722,32929122
31121886,30689026
30865339,30110110
25740968,25283466
33649420,33264319
35059576,34652346
30359549,29867544
31220821,30743775
33116014,32226884
31003336,30626957
30261087,29860729
33125881,32754857
31945503,31186521
34663395,34159836
29390660,29015558
31759579,31353894
33214496,32844644
32195773,31773295
27193938,26821150
28314540,27858822
35714369,35255531
36151264,35779218
28045752,27078140
30664939,30163864
29047236,28617203
36386709,32432719
31899061,31213571
31043313,29743590
30211366,29238101
32430072,32053023
34917879,34537320
36280377,34887781
39005318,38026119
31552484,30652344
32165292,31708677
30472901,29996272
31244724,30402195
30824205,30327312
36468723,36020558
37032647,36581529
30219098,29868696
30864758,30365842
39893919,38601664
34712598,34220515
33063395,32654503
33636574,33163221
31836275,31353230
28954933,28597153
43364229,42227547
32024964,31666592
32436407,32072913
36961918,36518849
30932990,30356551
33575304,33044194
25698325,25275333
31654240,30867950
33899138,33445009
25706730,25251743
27740878,27388690
32370158,31903465
33454025,33072947
30330586,29967823
32479124,32074256
32777788,32408456
31044445,30698336
32317229,31876070
33922871,33459402
32068140,31719581
29317278,28881956
30207365,29852999
36010029,35440119
33617355,33206803
33673888,32820725
31860690,31416875
26036485,25592185
30711154,30350782
34961635,34526737
32377444,31529367
29545753,29090853
30782802,30344317
30569499,29369594
28891371,28174001
32779430,32269524
38646067,37948231
33902576,33220806
36567507,36193561
30516346,30172258
33150769,32718018
31215740,30418822
30872965,30380433
33150655,32769711
34668052,34023093
29489857,29152752
30410285,29456232
32523275,32052463
30947567,30608018
28175065,27731333
30667286,30291127
29714590,29289385
32675637,32209681
28871347,28518055
33536436,32845126
27990269,27601576
27597827,26745647
30675912,30228309
33258607,32885323
32936680,32443207
28382296,27961565
31486047,30976647
39064784,38307707
28479314,27645493
31583190,31083459
30796493,30403740
30086913,29664169
36868515,36421461
38135978,37780120
32789540,32434071
34048352,33704946
51625752,50925574
27949140,27522935
32419583,31996046
31064375,30710387
30584379,30237240
38657039,38275575
33305419,32930569
34548727,34105408
29534751,28821549
31182697,30792864
32605522,32159763
35705369,35163467
31554986,31207411
30250184,29891023
42792153,42202564
31417924,30565762
35768314,35306161
33352590,33005339
34634298,34160169
32630583,32157965
29632869,28765353
35094151,34645207
33697331,33015328
29434249,29001496
32487811,32129475
31930190,31476863
29719511,29260555
32467452,31985653
30140920,29431955
34837674,34404112
29381425,28868225
28401326,27963901
33321980,32636843
29206362,28745980
30212159,29853526
26779225,25881845
30814288,30446545
31143381,30690434
31713854,31282953
27191714,26761367
38944266,38517642
52052058,51263132
38262759,37425086
31959826,31142566
28685613,28245453
33337120,32955442
26857266,26444504
37364144,36924801
29087814,28417668
42634522,42282593
33551564,33184544
35111543,34734641
28409420,27973009
32782638,32346742
33975280,33545296
35778781,35281902
33166256,32342536
33200655,32808727
34939130,34588726
32300210,31900659
34265987,33872831
29688714,29219321
28159750,27724301
30449817,29665338
34487096,34047767
31061867,30207931
36345033,35407939
36023536,35541675
32059862,31606602
33473569,33124263
30685923,30329618
30228537,29508654
30729786,30283361
30472141,30031798
60100616,58684442
28916129,28007896
27665094,27320847
33128053,32690591
30196329,29837632
27804832,27444894
29898368,29552571
35825000,35340489
32524101,32087291
33545691,33136405
27862395,27425014
28255123,27804055
27592684,27209872
33777725,33320713
29394435,28177106
33997904,33591822
34512838,33993930
28144225,27664041
28918136,28452463
87928013,87558503
31809054,30994546
27155974,26714044
31799303,31448174
29500349,29156330
32492580,32124668
54083542,53724255
29832166,29343317
29919998,29566112
42129279,41766950
27913215,27560229
29856109,29497975
28312038,27876506
31774461,31315249
33572557,32633911
29085600,28603967
35425541,34491276
34328207,33847071
28707663,28331007
42360583,41997424
31887829,31522898
42136641,41755427
33023169,32583147
33149948,32719926
31886554,31425899
33519002,32612607
33738663,33142376
28517620,27726992
31123985,30698194
33755397,33282114
32978202,32029168
29759226,29327952
31717602,31356268
35859229,35500571
36421752,35964067
29980737,29543433
31388894,30425424
26120630,25421488
29249978,28862292
32704380,32185708
33179318,32731123
31152734,30334523
31458682,30977262
34240061,33887284
32590815,32025262
32783724,32007924
33062177,32209950
31022170,30568494
32474284,32085775
38952837,38454406
41753279,40421713
25464216,25038815
28479143,27661704
29252620,28857487
30248169,29897862
33981351,33546101
28217781,27775549
32868507,32490091
29426144,28620250
29372036,28985054
39679735,37839464
31491381,31013362
33540527,33016959
29756338,29285360
31029141,29973190
36259101,35430178
31498717,30969327
26999535,26560387
30304535,29962615
30166854,29438758
32115331,31721286
32418730,31999404
31894549,30894800
27938617,27576757
30142746,29669458
36847669,36001779
56349235,55609410
40918784,40159783
37678414,34878908
29884954,29399188
30303660,29968777
30939136,30589496
28917530,28522182
33027610,32580639
30429722,30098478
27310330,26908554
32276966,31904171
32756084,32315181
32525993,31772232
27918784,27564889
72891244,72090849
31994035,31320108
26503280,26139796
33510738,33131002
31100702,30730657
34606358,34277536
34277057,33423057
30197973,29839854
41218952,40854897
28249419,27719848
37899316,37563514
29951680,29539423
30498715,30081293
57248682,56079101
31634541,30862274
32511921,30231808
37587481,37087518
27713483,27287132
30795605,30455398
28094605,27650033
31306813,30937336
28444893,28031303
34095987,33673860
31638750,31170177
33061378,32255590
38560104,38033676
27566028,27093829
34005867,33570441
31341961,30983445
38753136,38267943
29681656,29311891
32123736,31783223
34174358,33822257
32720489,32295919
29606655,29170838
32777286,32313081
30886112,30552953
34869590,34418957
28535983,28194841
26858414,26454110
27243663,26880212
32851525,32445646
33240035,32614244
34258150,33114669
30737560,30119076
33943294,33500311
35267551,34928934
34136069,33704022
30805791,30399071
31186378,30749731
73093176,72736886
31474381,30745711
31751111,31394321
33269776,32916222
27984516,27557531
30157443,29812787
29614863,29217416
32597398,32208631
28409087,28078404
35481182,35106133
42335400,41999797
33052134,32575180
28048126,27263266
30093103,29752984
33958973,33498607
31095309,30330885
30231405,29221582
31791243,31463635
34123257,33607939
29727064,29277743
28734933,27909468
35047924,34619681
26738183,26320881
32336277,31983676
33557633,33184219
30919013,30567674
34726240,34318776
30631456,30275481
34172915,33501232
29563039,29166379
32571092,32102535
28927914,28485203
39176874,38769565
30848781,30496188
38952146,38239714
33905972,32998071
34331797,33909962
29671658,29206764
30769656,30329710
37240675,36893233
36535585,36076757
29598557,29169424
30762782,30381164
27091873,26700574
41836526,41474675
33666605,32984567
32947230,32509595
33732201,33307076
31269555,30910736
30994211,30643265
27522425,27193785
30213584,29776626
36499558,36064540
31198748,30842461
31111667,30778689
32800070,32310710
33336082,32896609
56945236,56427919
36540189,36153914
28252686,27896512
29994137,29581662
30721734,30259840
29436074,28910617
30917796,30483582
61045222,60666918
28510414,27276190
31966899,31104885
26630596,26221235
29070572,28669483
32810618,32447391
41703177,41383185
33392720,32962360
27315539,26858011
32790348,32363298
30552163,30199313
31073180,30601109
34502037,33611234
33473502,33106481
32682162,32241292
30786270,30454282
32263918,31843798
28122170,27625984
30653552,30196360
31282201,30948103
35290599,33836872
34008670,33557117
31718269,31356974
33821445,33110499
38920302,38530204
29959106,29322311
31785318,31446046
33138698,32801100
30633556,30303000
29705761,29327842
38158227,37661656
32542190,32203646
34914895,33808680
29611458,28859906
30266313,29927281
29800690,29447032
32259947,31821561
32698173,32362770
37231572,36743226
32225613,31722139
31205021,30760130
35616001,35197870
33882749,33554510
36431067,35968367
32302324,31819587
32954935,32544852
28181415,27779214
30705079,30376761
32696403,32360809
33589441,33157424
29597124,29261456
26893822,26491930
32835036,32439930
33722651,33276329
32112436,31807011
33513446,33092607
25543258,25137775
27402101,26975454
31055006,30733297
31600642,31264921
29460077,29078105
30628844,30282114
38700304,38368893
32547402,32206961
31018146,30545998
35875819,33033798
27564946,27239174
28307230,27908487
28209310,27716271
42817396,41977819
29982874,29553327
29259523,28827977
34751720,34089166
28817773,28453301
29691243,29283077
29178619,28784414
32321103,31978772
37550930,37223941
38015657,37538053
34533440,33845874
27641940,27327013
31379274,31063216
32127128,31791892
33160287,32810919
30800914,30472583
40179486,39823309
35972296,35471840
37366789,37004505
29587605,28952956
33366428,33040630
30165905,29738144
34383952,34017330
54368939,53180897
34232516,33528682
38056781,37717478
31281669,30946947
30033925,29563695
36453338,35672011
30401547,30076463
30083454,29685295
33487468,33146168
41819630,41495819
32999360,32672006
30481442,30147331
30754661,30341679
34968911,34549121
31452648,31035591
28620917,27695684
30402502,29976838
30130159,29803158
32908099,32499136
34499218,34169692
32222252,31904017
32145504,31800081
29695439,29302192
33345671,32923768
32145647,31821800
30896531,30571080
28219357,27896178
29314832,28886529
29082105,28751970
34054548,33633777
75935954,74998825
29052311,28306792
33373359,33014932
32424932,32081501
27618963,27182374
35138372,34755951
54204477,49728841
30410394,29685731
29462247,29134352
41890819,41550976
31607069,31176298
35961176,35564280
32008374,31689331
32196133,31873956
33314099,32934363
32147572,31758335
29842016,28973348
30476769,30157976
38644939,38314557
33644807,32965932
42451388,42084780
31857317,31518572
27768807,27454274
31638669,30886131
27116312,26726512
28365343,27952248
31268130,30814811
29840970,29409291
34221134,33799171
33083509,32750685
28848681,28520542
27617643,27295755
33773705,33448719
29136958,28756526
33560596,32872306
32066544,31672195
35381759,35042186
34011804,29862233
31662848,31213085
32214948,31784373
50557574,50189626
30589668,30253029
31243379,30926459
30533787,30105788
30613478,30288064
29189588,28837334
28336083,27897798
33784476,33357340
30422713,30107837
33513357,33068224
30631478,30289392
32548021,32080182
32019178,31241196
28179743,27781235
31271460,30948998
34088803,33751117
32484066,32091541
29879356,29482549
49373910,49011791
33765682,33364164
31856931,31530697
34604032,34184140
26959911,26530827
35620760,35180232
31718108,31371835
32033605,31702130
32644208,32319608
27942128,27593651
34750651,34285246
31164333,30749960
30717827,30358338
35819787,35404985
34193638,33767734
31351933,30961948
34040510,33612114
32982465,32552554
32399157,31984272
32729517,32390320
33153047,32811811
34818799,34388427
28118431,27656899
31811355,31488034
31618074,31163019
33129444,32808252
29852067,29466450
30152864,29800565
30919797,30585239
43025571,42691112
29660826,29056580
30955143,30571482
27507875,27173803
26753129,26356327
39798599,39445820
28148381,27834928
27646041,27325989
33741888,33381700
33699490,33256784
32156895,31836172
27860156,27545259
33009096,32685611
27799826,27473481
33764813,33435070
34099072,33763007
31070704,30377342
29316986,28892135
30700835,30010166
33100968,32749687
30300216,29823815
32834747,32503742
32297036,31968609
37153763,36290897
35591629,35153069
27354232,26928015
30801006,30470969
28881475,28563954
26374637,25986021
33058403,32657966
32099388,31776606
31103222,30704119
34080830,33030449
35872621,35474280
35223802,34903506
33286375,32970674
30402938,30067293
33261926,32934102
26650838,26262342
29058111,28633491
28662400,28128683
28929814,28590810
30626311,30303238
31218465,30880135
31901208,31573503
46776100,46362261
27651121,27212176
69510424,68431150
32051086,31404729
27937658,27548301
27030462,26621862
28887942,28566586
27668553,27312464
31616914,31281348
33025858,32525010
41795313,41471000
33061840,32673491
33825510,33497094
30132147,29722442
29642558,28960016
35109515,34700680
33293096,32967832
30836130,30437369
32858248,32537605
33583137,33239780
27162071,26712471
33494301,33073325
31327945,30905021
33576882,33254940
31579427,31168529
31885431,31561084
32201947,31859453
31882656,31463662
32133164,31802021
29978960,29647800
34954181,34570184
32618722,32179841
29522980,29202501
33532218,33194202
32420672,31924802
38282333,37608724
35554887,35145944
34579207,34168619
33684271,33348858
33220658,32886525
30701531,30302368
28077216,27636747
31913636,31594469
40270983,39847253
30931808,30526070
30722786,30405356
33935170,33523865
36498761,36067910
38292151,37830729
32036388,31607598
32210477,31448361
27216985,26770418
27863389,27470585
31142043,30715932
32725037,32402176
38793387,38472131
28257142,27769531
27008483,26595483
28853303,28445305
28401852,27969239
30582155,30121007
33669041,33242104
30697347,30288490
29932312,29531743
31045218,30620515
27426294,26986154
31340485,30943878
29058634,28735377
33588433,33253876
35597403,35199412
27768787,27297234
29328477,28532726
27938607,27594612
31255586,30807995
35153445,34785063
33332977,32996629
33295151,32975370
33181244,32855019
27629593,27315111
30639010,30317419
30778189,30452057
30944549,30622091
33890543,33459093
29861476,29443842
31197295,30793897
34414787,33983834
38436455,38106648
32741740,32354995
30748472,30394873
30361887,30032759
31782235,31356627
33465985,33136733
30654700,30318206
31204778,30883121
30966094,30629258
32805488,32086304
35328711,34961514
32540760,32217287
36810915,36375976
30578534,30226623
32959461,32551430
39237032,38826778
35913175,35498134
33422249,32989057
38556228,38132488
29488203,29054668
31697596,31259947
29978057,29578643
29585071,29232014
36327410,35666234
49074162,48725427
43020639,42463866
29395451,29086046
34116449,33711206
35222182,34901601
38822957,38370492
32545575,32223915
37916703,37548088
29847855,29073166
30463313,30051763
30623477,29959786
29886734,28931285
34098139,33667398
33276742,32929931
33974076,33548176
30844361,30440128
33483044,33151517
29720814,29331883
36276799,33592950
31277791,30546429
55357238,54963290
26475522,25820437
29461041,29126869
36355506,36019031
34184214,33841319
26744456,26343021
27989509,27587012
32094554,31736675
31996423,31669137
30951038,30627548
28008026,27215795
36347399,35945605
37976236,37519526
34382931,34040773
29356481,29012338
33769524,33331323
30404752,30065782
33848636,33409128
27618374,27284125
35319188,34914872
30300938,29888171
30374320,30043435
36096692,35612367
31920122,31562941
35846027,35516113
33612687,33206246
26759990,26358589
37394634,36997495
33819622,33440370
30082925,29659640
35917987,35565324
30567416,30254394
35138650,34738661
30967222,30547727
35310127,34978046
31743123,31416564
29699780,29311666
33068149,32745238
28063007,27727946
30304703,29903250
29443511,28665027
28944573,28627736
27860841,27457300
35151889,34691428
30552429,30231792
30177412,29849876
38958557,38637708
27013860,26590424
33682605,33347062
31296015,30499707
37010286,32696446
34187086,33780121
59280413,58193633
28196897,27433277
36809473,33734848
32545792,32153661
30739018,30170830
36458032,36030135
29737020,29390567
35205618,34877370
28117342,27689605
38857606,38516539
36028248,35668379
32240350,31906525
33020419,32528943
33227607,32902771
31764563,31278581
36895771,36058325
35608051,35185432
32041384,31579924
32771595,32291689
34677141,34329707
25236056,24840508
30024131,29586416
33884129,33483140
29379302,28973635
42088687,41732956
33548059,33220389
25693100,25284892
31888421,31568909
30630672,30315580
30490120,30164512
30902681,30543696
32369500,31958481
35322948,34937866
30503190,30183766
31627965,31205574
36458722,36137039
31354903,30964107
30209815,29805766
28635296,28325712
36370804,36033593
33107449,32617335
29718759,29407143
34914183,34420008
29261928,28942071
31456125,31129162
31508362,30818688
28115805,27804593
29811907,29402781
32260338,31930202
34537325,34210777
34543558,34127439
30730736,30319575
34445537,34025831
34967998,34524637
30909067,30484911
26832102,26392765
28638301,28272133
41564004,41229958
28331964,27921956
31810356,31498312
29154248,28715458
26448980,26057749
40450105,40121134
32869140,32560531
35735394,35325632
27881816,27559202
27179750,26701597
29338358,28943127
38948145,38615833
31456013,30858965
27718325,27407440
32041726,31727349
35844005,35406097
31096146,30766608
31626238,31312521
27843086,27313501
63287073,62431558
47232457,46053464
30530054,29817161
30596829,30274976
30675742,30276848
37429891,37131446
28907085,28613906
35737117,35352471
28061928,27776697
40487998,40189783
32922599,32478992
33491437,33129277
33205850,32931068
27156597,26769660
32080432,31774641
31036204,30748549
29638295,29348695
32032157,31732461
36276159,35906815
33650135,33295851
27738453,27459723
30377938,30092658
27660519,27375015
29279830,28891091
29724087,29440623
32595107,32228936
28944129,28505491
25374100,25017170
25545359,25168902
33416476,33102686
30237545,29829568
29069600,28783784
27426936,27067963
30112890,29821025
30743799,30455519
30504378,30095736
41425746,41137068
31983238,31692398
29967823,29681634
35055507,34675918
30315857,30021882
27921917,27562911
32932404,32636205
29348923,28792978
31000361,30617011
31187027,30795819
31577928,31203138
31565983,31175442
31174010,30804722
30913819,30533349
30517106,30237894
32874753,32398501
33795140,33506377
32947106,32663685
28883686,28596153
31061695,30700361
27955164,27676732
26713575,26348528
31045487,30654892
35447506,35170176
32331512,32035473
31161343,30797248
28892148,28586175
30803475,30403899
29536334,29157125
32667417,32241148
31559408,30964258
30503965,30224973
33975286,33578153
31413009,31130699
26942906,26575320
32999260,32716461
35738316,35371036
33285533,33005381
31260209,30974178
27314703,27039054
32924429,32565410
33188679,32878213
41641395,40870523
32666056,32280635
31534964,31148884
30235494,29871325
30683221,30401592
31553765,31156064
36132987,35765409
27507032,27230963
36860871,36574899
33359118,32442744
30443452,30150584
28989057,28668241
27515658,26620132
27860369,27579224
27939706,27563371
34105651,33750483
33861354,33542081
30497295,30206476
35402386,35005653
30496651,30220889
28211752,27831233
31196212,30847641
30922395,29891681
31533570,31226370
37267589,36913788
28196840,27733911
33152796,32524182
51452675,51087730
29250548,28907988
33471616,33179623
32576975,32238264
29465590,28902094
30313630,29978755
31911966,31620559
34187228,33894013
30702699,30405963
33640782,33346886
29675894,29292691
27519739,27247892
32748918,32457919
31636730,31357546
28913158,28639270
39642039,39308814
27608501,27247634
39982203,39592536
37179627,36807374
31932005,31582696
28480540,28122090
33456947,33168528
29525929,29142006
59302490,58962404
36271519,35774744
28287373,27870995
30222512,29949278
26491115,26236314
35883918,35539682
29872278,29587340
39263178,38880413
42048043,41761826
28591795,28315181
35303780,35037899
33607987,33296302
30046036,29681179
31877284,31535822
27127671,26767522
37878908,37255360
33743065,33421014
29983362,29663875
34903693,34559652
33530229,33249874
31029967,30765913
26148801,25804704
30971025,30721291
38567016,38306651
29044079,28800417
30736868,29987857
30656391,30406709
29799382,29547700
34911104,34660692
33575957,33315167
27919191,27555745
32707520,32453488
27965234,27621769
30495782,30130691
39641980,39373930
30170023,29852850
57095376,56830057
30236642,29883990
34585022,34329519
35799769,35460593
29006053,28741555
32954949,32692791
31779102,31514907
31265326,31001016
32759444,32510681
30232387,29966381
33409983,32683985
32519905,32258304
32287009,31464074
35533308,35281601
27766905,27517345
30076632,29825986
27623103,27370988
35066968,34760513
28013324,27689214
32113251,31792897
29630758,29294314
31848097,31596037
37393903,37133432
30083512,29825826
30770656,30416687
33710203,33439916
30504643,30234965
29029919,28708471
30802754,30550199
30568891,30319684
37072294,36813954
38588635,38302670
30482323,30227432
31025246,30412725
30246882,29991894
34326289,34045542
35733772,35394865
33921455,33675289
39246302,38991163
28840076,28389037
30429400,30168043
29599166,29251128
32368553,32115609
30431934,30107335
33759460,33505240
30125775,29867825
37478824,37220307
30300519,30037738
31390456,31140432
36076192,28597376
33428231,33088896
33494341,33237830
28275469,27824034
30931691,30677527
39584118,39334714
29715180,29459912
30834882,30589464
34567554,34212748
28202182,27774578
31181374,30846874
36107613,35770230
34445317,33793674
30866096,30554341
33976067,33623629
27821421,27496808
32500280,32085661
31708511,31417524
31254877,30989147
32530804,32295758
30774816,30515403
33957519,33708851
30837596,30587258
32583660,32158535
39095936,38703931
29168725,28850590
28155131,27813619
33423965,33087094
28990723,28647107
38577273,38282932
32311394,31975683
32231973,31971666
27989870,27661554
34557763,34193535
29806153,29224688
27747152,27501398
30237460,29947633
27024412,26678089
28081900,27838652
31729851,30980584
34165913,33820120
32147989,31891228
31613424,31281736
37312267,37059203
35952923,35392223
35600224,35255194
27334056,26990592
35301577,34977736
30772496,30511952
30746031,30477908
31774421,31472503
28892857,28631580
35732305,35481071
35709856,35440780
64569962,64238531
29093812,28437151
34325520,34017712
34564999,34300818
33134864,32866777
32929543,32584297
35387110,35135675
29937958,29687727
30852345,30602052
55144179,54793952
26629741,26400657
32321129,32059705
27988409,27730490
33316383,32911204
31488907,31209715
32366616,31969532
40033793,39767874
28225697,27918752
29806308,29533129
33471966,33218032
31070191,30746388
35527305,35240008
28987195,28718441
33190972,32932549
28292644,27954432
35553830,35223571
34306271,34050292
27747480,27490073
31810865,31477339
32318503,32055705
32564679,32318368
33304019,33028855
28118336,27837518
32145505,31794583
30731383,30074703
28853192,28535430
29627531,29361070
32208005,31871619
32966975,32691198
42171405,41913981
29028447,28779863
30763767,30495567
32499953,32235318
30152647,29822501
33989407,33312598
30543506,30276374
35577154,34907659
42181484,41912210
32837974,32574367
30518499,30263196
27391500,27135654
32025048,31697117
32919475,32667185
29134061,28786134
33561438,33297958
28693460,28442600
33932346,33588237
